clip_id,dasakam,verse,half,split,audio_path,text_devanagari,text_clean,text_model_kannada,slp1,duration_s,sample_rate,channels,bit_depth,analysis_issues
nar_020_001_1,20,1,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.1.1.flac,प्रियव्रतस्य प्रियपुत्रभूतात् आग्नीध्रराजादुदितो हि नाभिः ।,प्रियव्रतस्य प्रियपुत्रभूतात् आग्नीध्रराजादुदितो हि नाभिः ।,ಪ್ರಿಯವ್ರತಸ್ಯ ಪ್ರಿಯಪುತ್ರಭೂತಾತ್ ಆಗ್ನೀಧ್ರರಾಜಾದುದಿತೋ ಹಿ ನಾಭಿಃ,priyavratasya priyaputraBUtAt AgnIDrarAjAdudito hi nABiH,8.738005,44100,2,16,
nar_020_001_2,20,1,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.1.2.flac,त्वां दृष्टवानिष्टदमिष्टिमध्ये तवैव तुष्ट्यै कृतयज्ञकर्मा ॥,त्वां दृष्टवानिष्टदमिष्टिमध्ये तवैव तुष्ट्यै कृतयज्ञकर्मा ॥,ತ್ವಾಂ ದೃಷ್ಟವಾನಿಷ್ಟದಮಿಷ್ಟಿಮಧ್ಯೇ ತವೈವ ತುಷ್ಟ್ಯೈ ಕೃತಯಜ್ಞಕರ್ಮಾ,tvAM dfzwavAnizwadamizwimaDye tavEva tuzwyE kftayajYakarmA,8.80068,44100,2,16,low_peak
nar_020_002_1,20,2,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.2.1.flac,अभिष्टुतस्तत्र मुनीश्वरैस्त्वं राज्ञ: स्वतुल्यं सुतमर्थ्यमानः ।,अभिष्टुतस्तत्र मुनीश्वरैस्त्वं राज्ञ: स्वतुल्यं सुतमर्थ्यमानः ।,ಅಭಿಷ್ಟುತಸ್ತತ್ರ ಮುನೀಶ್ವರೈಸ್ತ್ವಂ ರಾಜ್ಞಃ ಸ್ವತುಲ್ಯಂ ಸುತಮರ್ಥ್ಯಮಾನಃ,aBizwutastatra munISvarEstvaM rAjYaH svatulyaM sutamarTyamAnaH,9.6722,44100,2,16,low_peak
nar_020_002_2,20,2,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.2.2.flac,स्वयं जनिष्येऽहमिति ब्रुवाण: तिरोदधा बर्हिषि विश्वमूर्ते ॥,स्वयं जनिष्येऽहमिति ब्रुवाण: तिरोदधा बर्हिषि विश्वमूर्ते ॥,ಸ್ವಯಂ ಜನಿಷ್ಯೇಽಹಮಿತಿ ಬ್ರುವಾಣಃ ತಿರೋದಧಾ ಬರ್ಹಿಷಿ ವಿಶ್ವಮೂರ್ತೇ,svayaM janizyehamiti bruvARaH tirodaDA barhizi viSvamUrte,9.535488,44100,2,16,low_peak
nar_020_003_1,20,3,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.3.1.flac,नाभिप्रियायामथ मेरुदेव्यां त्वमंशतोऽभूरृषभाभिधानः ।,नाभिप्रियायामथ मेरुदेव्यां त्वमंशतोऽभूरृषभाभिधानः ।,ನಾಭಿಪ್ರಿಯಾಯಾಮಥ ಮೇರುದೇವ್ಯಾಂ ತ್ವಮಂಶತೋಽಭೂರೃಷಭಾಭಿಧಾನಃ,nABipriyAyAmaTa merudevyAM tvamaMSatoBUrfzaBABiDAnaH,9.56966,44100,2,16,
nar_020_003_2,20,3,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.3.2.flac,अलोकसामान्यगुणप्रभाव- प्रभाविताशेषजनप्रमोदः ॥,अलोकसामान्यगुणप्रभाव- प्रभाविताशेषजनप्रमोदः ॥,ಅಲೋಕಸಾಮಾನ್ಯಗುಣಪ್ರಭಾವ ಪ್ರಭಾವಿತಾಶೇಷಜನಪ್ರಮೋದಃ,alokasAmAnyaguRapraBAva praBAvitASezajanapramodaH,8.698141,44100,2,16,
nar_020_004_1,20,4,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.4.1.flac,त्वयि त्रिलोकीभृति राज्यभारं निधाय नाभिः सह मेरुदेव्या ।,त्वयि त्रिलोकीभृति राज्यभारं निधाय नाभिः सह मेरुदेव्या ।,ತ್ವಯಿ ತ್ರಿಲೋಕೀಭೃತಿ ರಾಜ್ಯಭಾರಂ ನಿಧಾಯ ನಾಭಿಃ ಸಹ ಮೇರುದೇವ್ಯಾ,tvayi trilokIBfti rAjyaBAraM niDAya nABiH saha merudevyA,9.444354,44100,2,16,
nar_020_004_2,20,4,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.4.2.flac,तपोवनं प्राप्य भवन्निषेवी गतः किलानन्दपदं पदं ते ॥,तपोवनं प्राप्य भवन्निषेवी गतः किलानन्दपदं पदं ते ॥,ತಪೋವನಂ ಪ್ರಾಪ್ಯ ಭವನ್ನಿಷೇವೀ ಗತಃ ಕಿಲಾನನ್ದಪದಂ ಪದಂ ತೇ,tapovanaM prApya BavannizevI gataH kilAnandapadaM padaM te,9.153832,44100,2,16,
nar_020_005_1,20,5,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.5.1.flac,इन्द्रस्त्वदुत्कर्षकृतादमर्षात् ववर्ष नास्मिन्नजनाभवर्षे ।,इन्द्रस्त्वदुत्कर्षकृतादमर्षात् ववर्ष नास्मिन्नजनाभवर्षे ।,ಇನ್ದ್ರಸ್ತ್ವದುತ್ಕರ್ಷಕೃತಾದಮರ್ಷಾತ್ ವವರ್ಷ ನಾಸ್ಮಿನ್ನಜನಾಭವರ್ಷೇ,indrastvadutkarzakftAdamarzAt vavarza nAsminnajanABavarze,9.638005,44100,2,16,low_peak
nar_020_005_2,20,5,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.5.2.flac,यदा तदा त्वं निजयोगशक्त्या स्ववर्षमेनद्व्यदधाः सुवर्षम् ॥,यदा तदा त्वं निजयोगशक्त्या स्ववर्षमेनद्व्यदधाः सुवर्षम् ॥,ಯದಾ ತದಾ ತ್ವಂ ನಿಜಯೋಗಶಕ್ತ್ಯಾ ಸ್ವವರ್ಷಮೇನದ್ವ್ಯದಧಾಃ ಸುವರ್ಷಮ್,yadA tadA tvaM nijayogaSaktyA svavarzamenadvyadaDAH suvarzam,9.638005,44100,2,16,low_peak
