clip_id,dasakam,verse,half,split,audio_path,text_devanagari,text_clean,text_model_kannada,slp1,duration_s,sample_rate,channels,bit_depth,analysis_issues
nar_010_001_1,10,1,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.1.1.flac,वैकुण्ठ वर्धितबलोऽथ भवत्प्रसादात् अम्भोजयोनिरसृजत् किल जीवदेहान् ।,वैकुण्ठ वर्धितबलोऽथ भवत्प्रसादात् अम्भोजयोनिरसृजत् किल जीवदेहान् ।,ವೈಕುಣ್ಠ ವರ್ಧಿತಬಲೋಽಥ ಭವತ್ಪ್ರಸಾದಾತ್ ಅಮ್ಭೋಜಯೋನಿರಸೃಜತ್ ಕಿಲ ಜೀವದೇಹಾನ್,vEkuRWa varDitabaloTa BavatprasAdAt amBojayonirasfjat kila jIvadehAn,10.467438,44100,2,16,
nar_010_001_2,10,1,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.1.2.flac,स्थास्नूनि भूरुहमयानि तथा तिरश्चां जातिं मनुष्यनिवहानपि देवभेदान् ॥,स्थास्नूनि भूरुहमयानि तथा तिरश्चां जातिं मनुष्यनिवहानपि देवभेदान् ॥,ಸ್ಥಾಸ್ನೂನಿ ಭೂರುಹಮಯಾನಿ ತಥಾ ತಿರಶ್ಚಾಂ ಜಾತಿಂ ಮನುಷ್ಯನಿವಹಾನಪಿ ದೇವಭೇದಾನ್,sTAsnUni BUruhamayAni taTA tiraScAM jAtiM manuzyanivahAnapi devaBedAn,11.628957,44100,2,16,
nar_010_002_1,10,2,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.2.1.flac,मिथ्याग्रहास्मिमतिरागविकोपभीतिः अज्ञानवृत्तिमिति पञ्चविधां स सृष्ट्वा ।,मिथ्याग्रहास्मिमतिरागविकोपभीतिः अज्ञानवृत्तिमिति पञ्चविधां स सृष्ट्वा ।,ಮಿಥ್ಯಾಗ್ರಹಾಸ್ಮಿಮತಿರಾಗವಿಕೋಪಭೀತಿಃ ಅಜ್ಞಾನವೃತ್ತಿಮಿತಿ ಪಞ್ಚವಿಧಾಂ ಸ ಸೃಷ್ಟ್ವಾ,miTyAgrahAsmimatirAgavikopaBItiH ajYAnavfttimiti paYcaviDAM sa sfzwvA,12.043787,44100,2,16,
nar_010_002_2,10,2,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.2.2.flac,उद्दामतामसपदार्थविधानदून: तेने त्वदीयचरणस्मरणं विशुद्ध्यै ॥२॥,उद्दामतामसपदार्थविधानदून: तेने त्वदीयचरणस्मरणं विशुद्ध्यै ॥२॥,ಉದ್ದಾಮತಾಮಸಪದಾರ್ಥವಿಧಾನದೂನಃ ತೇನೇ ತ್ವದೀಯಚರಣಸ್ಮರಣಂ ವಿಶುದ್ಧ್ಯೈ,uddAmatAmasapadArTaviDAnadUnaH tene tvadIyacaraRasmaraRaM viSudDyE,11.718844,44100,2,16,
nar_010_003_1,10,3,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.3.1.flac,तावत् ससर्ज मनसा सनकं सनन्दं भूय: सनातनमुनिं च सनत्कुमारम् ।,तावत् ससर्ज मनसा सनकं सनन्दं भूय: सनातनमुनिं च सनत्कुमारम् ।,ತಾವತ್ ಸಸರ್ಜ ಮನಸಾ ಸನಕಂ ಸನನ್ದಂ ಭೂಯಃ ಸನಾತನಮುನಿಂ ಚ ಸನತ್ಕುಮಾರಮ್,tAvat sasarja manasA sanakaM sanandaM BUyaH sanAtanamuniM ca sanatkumAram,11.020544,44100,2,16,
nar_010_003_2,10,3,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.3.2.flac,ते सृष्टिकर्मणि तु तेन नियुज्यमाना: त्वत्पादभक्तिरसिका जगृहुर्न वाणीम् ॥,ते सृष्टिकर्मणि तु तेन नियुज्यमाना: त्वत्पादभक्तिरसिका जगृहुर्न वाणीम् ॥,ತೇ ಸೃಷ್ಟಿಕರ್ಮಣಿ ತು ತೇನ ನಿಯುಜ್ಯಮಾನಾಃ ತ್ವತ್ಪಾದಭಕ್ತಿರಸಿಕಾ ಜಗೃಹುರ್ನ ವಾಣೀಮ್,te sfzwikarmaRi tu tena niyujyamAnAH tvatpAdaBaktirasikA jagfhurna vARIm,12.119841,44100,2,16,
nar_010_004_1,10,4,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.4.1.flac,तावत् प्रकोपमुदितं प्रतिरुन्धतोऽस्य भ्रूमध्यतोऽजनि मृडो भवदेकदेश: ।,तावत् प्रकोपमुदितं प्रतिरुन्धतोऽस्य भ्रूमध्यतोऽजनि मृडो भवदेकदेश: ।,ತಾವತ್ ಪ್ರಕೋಪಮುದಿತಂ ಪ್ರತಿರುನ್ಧತೋಽಸ್ಯ ಭ್ರೂಮಧ್ಯತೋಽಜನಿ ಮೃಡೋ ಭವದೇಕದೇಶಃ,tAvat prakopamuditaM pratirunDatosya BrUmaDyatojani mfqo BavadekadeSaH,11.767234,44100,2,16,
nar_010_004_2,10,4,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.4.2.flac,नामानि मे कुरु पदानि च हा विरिञ्चे– (विरिञ्च + इति) त्यादौ रुरोद किल तेन स रुद्रनामा ॥,नामानि मे कुरु पदानि च हा विरिञ्चे– (विरिञ्च + इति) त्यादौ रुरोद किल तेन स रुद्रनामा ॥,ನಾಮಾನಿ ಮೇ ಕುರು ಪದಾನಿ ಚ ಹಾ ವಿರಿಞ್ಚೇ ವಿರಿಞ್ಚ + ಇತಿ ತ್ಯಾದೌ ರುರೋದ ಕಿಲ ತೇನ ಸ ರುದ್ರನಾಮಾ,nAmAni me kuru padAni ca hA viriYce viriYca + iti tyAdO ruroda kila tena sa rudranAmA,11.227959,44100,2,16,
nar_010_005_1,10,5,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.5.1.flac,एकादशाह्वयतया च विभिन्नरूपं रुद्रं विधाय दयिता वनिताश्च दत्वा ।,एकादशाह्वयतया च विभिन्नरूपं रुद्रं विधाय दयिता वनिताश्च दत्वा ।,ಏಕಾದಶಾಹ್ವಯತಯಾ ಚ ವಿಭಿನ್ನರೂಪಂ ರುದ್ರಂ ವಿಧಾಯ ದಯಿತಾ ವನಿತಾಶ್ಚ ದತ್ವಾ,ekAdaSAhvayatayA ca viBinnarUpaM rudraM viDAya dayitA vanitASca datvA,11.912426,44100,2,16,
nar_010_005_2,10,5,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.5.2.flac,तावन्त्यदत्त च पदानि भवत्प्रणुन्न: प्राह प्रजाविरचनाय च सादरं तम् ॥,तावन्त्यदत्त च पदानि भवत्प्रणुन्न: प्राह प्रजाविरचनाय च सादरं तम् ॥,ತಾವನ್ತ್ಯದತ್ತ ಚ ಪದಾನಿ ಭವತ್ಪ್ರಣುನ್ನಃ ಪ್ರಾಹ ಪ್ರಜಾವಿರಚನಾಯ ಚ ಸಾದರಂ ತಮ್,tAvantyadatta ca padAni BavatpraRunnaH prAha prajAviracanAya ca sAdaraM tam,11.632404,44100,2,16,
